data_source,hpscreg_name,hpscreg_base,publication_pmid,json_filename,json_filepath,basic_data_json,basic_data_cell_line_alt_name,basic_data_cell_type,basic_data_frozen,generator_json,generator_group,contact_json,contact_phone_number,contact_name_initials,contact_e_mail,contact_last_name,contact_group,contact_first_name,publications_json,publications_year,publications_first_author,publications_doi,publications_title,publications_pmid,publications_journal,publications_last_author,donor_json,donor_disease_description,donor_disease_name,donor_age,donor_sex,genomic_modifications_json,genomic_modifications_genotype,genomic_modifications_loci_name,genomic_modifications_cytoband,genomic_modifications_mutation_type,genomic_modifications_description,genomic_modifications_delivery_method,differentiation_results_json,differentiation_results_cell_type,differentiation_results_method_used,differentiation_results_differentiation_profile,differentiation_results_description,differentiation_results_marker_list,differentiation_results_show_potency,undifferentiated_characterisation_json,undifferentiated_characterisation_epi_pluri_score,undifferentiated_characterisation_pluri_novelty_score,undifferentiated_characterisation_pluri_test_score,genomic_characterisation_json,genomic_characterisation_karyotype_method,genomic_characterisation_karyotype,genomic_characterisation_summary,genomic_characterisation_passage_number,induced_derivation_json,induced_derivation_non_int_vector_name,induced_derivation_i_source_cell_type_term,induced_derivation_non_int_vector,induced_derivation_i_source_cell_origin_term,induced_derivation_derivation_year,induced_derivation_i_source_cell_origin_id,induced_derivation_i_source_cell_type_id,embryonic_derivation_json,embryonic_derivation_icm_morphology,embryonic_derivation_trophectoderm_morphology,embryonic_derivation_e_preimplant_genetic_diagnosis,embryonic_derivation_embryo_stage,embryonic_derivation_zp_removal_technique,ethics_json,ethics_institutional_HREC,ethics_ethics_number,ethics_approval_date,culture_medium_json,culture_medium_co2_concentration,culture_medium_passage_method,culture_medium_o2_concentration
model_output,AIBNi013-A_m,AIBNi013-A,34507143,AIBNi013-A_m.json,34507143/AIBNi013-A_m.json,"[{""cell_line_alt_name"": ""None"", ""cell_type"": ""hiPSC"", ""frozen"": ""False""}]",,hiPSC,False,"[{""group"": ""Australian Institute for Bioengineering and Nanotechnology""}]",Australian Institute for Bioengineering and Nanotechnology,"[{""group"": ""Wolvetang-AIBN"", ""first_name"": ""Ernst"", ""last_name"": ""Wolvetang"", ""name_initials"": ""J"", ""e_mail"": ""e.wolvetang@uq.edu.au"", ""phone_number"": ""None""}]",,J,e.wolvetang@uq.edu.au,Wolvetang,Wolvetang-AIBN,Ernst,"[{""doi"": ""10.1016/j.scr.2021.102527"", ""journal"": ""Stem Cell Research"", ""title"": ""Reprogramming of human olfactory neurosphere-derived cells from olfactory mucosal biopsies of a control cohort"", ""first_author"": ""Hannah C. Leeson"", ""last_author"": ""Ernst J. Wolvetang"", ""year"": ""2021"", ""pmid"": ""None""}]",2021,Hannah C. Leeson,10.1016/j.scr.2021.102527,Reprogramming of human olfactory neurosphere-derived cells from olfactory mucosal biopsies of a control cohort,,Stem Cell Research,Ernst J. Wolvetang,"[{""age"": ""None"", ""sex"": ""Unknown"", ""disease_name"": ""None"", ""disease_description"": ""None""}]",,,,Unknown,"[{""mutation_type"": ""None"", ""cytoband"": ""None"", ""delivery_method"": ""Non-integrative Sendai virus delivery"", ""description"": ""None"", ""genotype"": ""None"", ""loci_name"": ""None""}]",,,,,,Non-integrative Sendai virus delivery,"[{""cell_type"": ""None"", ""show_potency"": ""False"", ""marker_list"": ""None"", ""method_used"": ""None"", ""differentiation_profile"": ""None""}]",,,,,,False,"[{""epi_pluri_score"": ""None"", ""pluri_test_score"": ""None"", ""pluri_novelty_score"": ""None""}]",,,,"[{""passage_number"": ""None"", ""karyotype"": ""46,XX"", ""karyotype_method"": ""GB"", ""summary"": ""Karyotyping occurred at a resolution of 400 bphs.""}]",GB,"46,XX",Karyotyping occurred at a resolution of 400 bphs.,,"[{""i_source_cell_type_term"": ""olfactory neurosphere-derived cells"", ""i_source_cell_origin_term"": ""olfactory mucosa"", ""derivation_year"": ""None"", ""non_int_vector"": ""Sendai virus"", ""non_int_vector_name"": ""None""}]",,olfactory neurosphere-derived cells,Sendai virus,olfactory mucosa,,,,"[{""embryo_stage"": ""None"", ""zp_removal_technique"": ""None"", ""trophectoderm_morphology"": ""None"", ""icm_morphology"": ""None"", ""e_preimplant_genetic_diagnosis"": ""None""}]",,,,,,"[{""ethics_number"": ""2019/900/159"", ""approval_date"": ""09/04/2019"", ""institutional_HREC"": ""UQ HREC""}]",UQ HREC,2019/900/159,09/04/2019,"[{""co2_concentration"": ""5%"", ""o2_concentration"": ""21%"", ""passage_method"": ""None""}]",5%,,21%
model_output,HPI002-A_m,HPI002-A,34388489,HPI002-A_m.json,34388489/HPI002-A_m.json,"[{""cell_line_alt_name"": ""HPI002-A"", ""cell_type"": ""hiPSC"", ""frozen"": ""True""}]",HPI002-A,hiPSC,True,"[{""group"": ""Harry Perkins Institute of Medical Research, QEII Medical Centre, Nedlands, WA, Australia""}]","Harry Perkins Institute of Medical Research, QEII Medical Centre, Nedlands, WA, Australia","[{""group"": ""Harry Perkins Institute of Medical Research"", ""first_name"": ""Joshua"", ""last_name"": ""Clayton"", ""name_initials"": ""None"", ""e_mail"": ""joshua.clayton@perkins.org.au"", ""phone_number"": ""None""}]",,,joshua.clayton@perkins.org.au,Clayton,Harry Perkins Institute of Medical Research,Joshua,"[{""doi"": ""10.1016/j.scr.2021.102482"", ""journal"": ""Stem Cell Research"", ""title"": ""Generation of two isogenic induced pluripotent stem cell lines from a 10-year-old typical nemaline myopathy patient with a heterozygous dominant c.541G>A (p.Asp179Asn) pathogenic variant in the ACTA1 gene"", ""first_author"": ""Joshua S. Clayton"", ""last_author"": ""Rhonda L. Taylor"", ""year"": ""2021"", ""pmid"": ""34649201""}]",2021,Joshua S. Clayton,10.1016/j.scr.2021.102482,Generation of two isogenic induced pluripotent stem cell lines from a 10-year-old typical nemaline myopathy patient with a heterozygous dominant c.541G>A (p.Asp179Asn) pathogenic variant in the ACTA1 gene,34649201,Stem Cell Research,Rhonda L. Taylor,"[{""age"": ""10"", ""sex"": ""F"", ""disease_name"": ""Nemaline myopathy"", ""disease_description"": ""Congenital myopathy characterized by skeletal muscle weakness""}]",Congenital myopathy characterized by skeletal muscle weakness,Nemaline myopathy,10,F,"[{""mutation_type"": ""None"", ""cytoband"": ""None"", ""delivery_method"": ""None"", ""description"": ""Heterozygous ACTA1 mutation"", ""genotype"": ""c.541G>A (p.Asp179Asn)"", ""loci_name"": ""ACTA1""}]",c.541G>A (p.Asp179Asn),ACTA1,,,Heterozygous ACTA1 mutation,,[],,,,,,,"[{""epi_pluri_score"": ""None"", ""pluri_test_score"": ""None"", ""pluri_novelty_score"": ""None""}]",,,,"[{""passage_number"": ""10"", ""karyotype"": ""47,XX,+X"", ""karyotype_method"": ""GB"", ""summary"": ""Karyotyping revealed additional X chromosome.""}]",GB,"47,XX,+X",Karyotyping revealed additional X chromosome.,10,"[{""i_source_cell_type_term"": ""lymphoblastoid cell line"", ""i_source_cell_origin_term"": ""blood"", ""derivation_year"": ""2020"", ""non_int_vector"": ""SV"", ""non_int_vector_name"": ""CytoTune-iPS 2.0 Sendai Reprogramming Kit""}]",CytoTune-iPS 2.0 Sendai Reprogramming Kit,lymphoblastoid cell line,SV,blood,2020,,,[],,,,,,"[{""ethics_number"": ""No. EC-2018-994"", ""approval_date"": ""21/07/20"", ""institutional_HREC"": ""University of Western Australia's Human Research Ethics Committee""}]",University of Western Australia's Human Research Ethics Committee,No. EC-2018-994,21/07/20,"[{""co2_concentration"": ""5%"", ""o2_concentration"": ""21%"", ""passage_method"": ""EF""}]",5%,EF,21%
model_output,HPI002-B_m,HPI002-B,34388489,HPI002-B_m.json,34388489/HPI002-B_m.json,"[{""cell_line_alt_name"": ""HPI002-A; HPI002-B; IPS-789-C1; IPS-789-C2"", ""cell_type"": ""hiPSC"", ""frozen"": ""True""}]",HPI002-A; HPI002-B; IPS-789-C1; IPS-789-C2,hiPSC,True,"[{""group"": ""Harry Perkins Institute of Medical Research""}]",Harry Perkins Institute of Medical Research,"[{""group"": ""Harry Perkins Institute of Medical Research"", ""first_name"": ""Joshua"", ""last_name"": ""Clayton"", ""name_initials"": ""S."", ""e_mail"": ""joshua.clayton@perkins.org.au"", ""phone_number"": ""None""}]",,S.,joshua.clayton@perkins.org.au,Clayton,Harry Perkins Institute of Medical Research,Joshua,"[{""doi"": ""10.1016/j.scr.2021.102482"", ""journal"": ""Stem Cell Research"", ""title"": ""Generation of two isogenic induced pluripotent stem cell lines from a 10-year-old typical nemaline myopathy patient with a heterozygous dominant c.541G>A (p.Asp179Asn) pathogenic variant in the ACTA1 gene"", ""first_author"": ""Joshua S. Clayton"", ""last_author"": ""Rhonda L. Taylor"", ""year"": ""2021"", ""pmid"": ""34753601""}]",2021,Joshua S. Clayton,10.1016/j.scr.2021.102482,Generation of two isogenic induced pluripotent stem cell lines from a 10-year-old typical nemaline myopathy patient with a heterozygous dominant c.541G>A (p.Asp179Asn) pathogenic variant in the ACTA1 gene,34753601,Stem Cell Research,Rhonda L. Taylor,"[{""age"": ""10"", ""sex"": ""F"", ""disease_name"": ""Nemaline myopathy"", ""disease_description"": ""Congenital myopathy characterized by skeletal muscle weakness""}]",Congenital myopathy characterized by skeletal muscle weakness,Nemaline myopathy,10,F,"[{""mutation_type"": ""None"", ""cytoband"": ""None"", ""delivery_method"": ""None"", ""description"": ""None"", ""genotype"": ""c.541G>A (p.Asp179Asn)"", ""loci_name"": ""ACTA1""}]",c.541G>A (p.Asp179Asn),ACTA1,,,,,[],,,,,,,"[{""epi_pluri_score"": ""None"", ""pluri_test_score"": ""None"", ""pluri_novelty_score"": ""None""}]",,,,"[{""passage_number"": ""10"", ""karyotype"": ""47,XX,+X"", ""karyotype_method"": ""GB"", ""summary"": ""Karyotyping revealed an additional X chromosome.""}]",GB,"47,XX,+X",Karyotyping revealed an additional X chromosome.,10,"[{""i_source_cell_type_term"": ""lymphoblastoid cell line"", ""i_source_cell_origin_term"": ""blood"", ""derivation_year"": ""2020"", ""non_int_vector"": ""SV"", ""non_int_vector_name"": ""[kit] CytoTune-iPS 2.0 Sendai reprogramming kit""}]",[kit] CytoTune-iPS 2.0 Sendai reprogramming kit,lymphoblastoid cell line,SV,blood,2020,,,[],,,,,,"[{""ethics_number"": ""No. EC-2018-994"", ""approval_date"": ""September 2020"", ""institutional_HREC"": ""University of Western Australia\u2019s Human Research Ethics Committee""}]",University of Western Australia’s Human Research Ethics Committee,No. EC-2018-994,September 2020,"[{""co2_concentration"": ""5%"", ""o2_concentration"": ""21%"", ""passage_method"": ""EF""}]",5%,EF,21%
model_output,Cat#A18945_m,Cat#A18945,32931148,Cat#A18945_m.json,32931148/Cat#A18945_m.json,"[{""cell_line_alt_name"": ""None"", ""cell_type"": ""hiPSC"", ""frozen"": ""False""}]",,hiPSC,False,"[{""group"": ""Lions Eye Institute, Nedlands, WA, Australia""}]","Lions Eye Institute, Nedlands, WA, Australia","[{""group"": ""Lions Eye Institute"", ""first_name"": ""Samuel"", ""last_name"": ""McLenachan"", ""name_initials"": ""None"", ""e_mail"": ""s.mcLenachan@lei.org.au"", ""phone_number"": ""None""}]",,,s.mcLenachan@lei.org.au,McLenachan,Lions Eye Institute,Samuel,"[{""doi"": ""10.1002/mgg3.1489"", ""journal"": ""Molecular Genetics & Genomic Medicine"", ""title"": ""Characterization of CRB1 splicing in retinal organoids derived from a patient with adult-onset rod-cone dystrophy caused by the c.1892A>G and c.2548G>A variants"", ""first_author"": ""Xiao Zhang"", ""last_author"": ""Fred K. Chen"", ""year"": ""2020"", ""pmid"": ""None""}]",2020,Xiao Zhang,10.1002/mgg3.1489,Characterization of CRB1 splicing in retinal organoids derived from a patient with adult-onset rod-cone dystrophy caused by the c.1892A>G and c.2548G>A variants,,Molecular Genetics & Genomic Medicine,Fred K. Chen,"[{""age"": ""50"", ""sex"": ""F"", ""disease_name"": ""Rod-cone dystrophy"", ""disease_description"": ""Adult-onset rod-cone dystrophy caused by CRB1 mutations""}]",Adult-onset rod-cone dystrophy caused by CRB1 mutations,Rod-cone dystrophy,50,F,"[{""mutation_type"": ""missense"", ""cytoband"": ""None"", ""delivery_method"": ""None"", ""description"": ""c.1892A>G and c.2548G>A variants in CRB1"", ""genotype"": ""c.1892A>G; c.2548G>A"", ""loci_name"": ""CRB1""}]",c.1892A>G; c.2548G>A,CRB1,,missense,c.1892A>G and c.2548G>A variants in CRB1,,"[{""cell_type"": ""PPC"", ""show_potency"": ""True"", ""marker_list"": ""PAX6; RCVRN; CRB1"", ""method_used"": ""qPCR"", ""differentiation_profile"": ""in vitro directed differentiation""}]",PPC,qPCR,in vitro directed differentiation,,PAX6; RCVRN; CRB1,True,"[{""epi_pluri_score"": ""None"", ""pluri_test_score"": ""None"", ""pluri_novelty_score"": ""None""}]",,,,"[{""passage_number"": ""None"", ""karyotype"": ""None"", ""karyotype_method"": ""None"", ""summary"": ""N/A""}]",,,N/A,,"[{""i_source_cell_type_term"": ""peripheral blood mononuclear cell"", ""i_source_cell_origin_term"": ""blood"", ""derivation_year"": ""None"", ""non_int_vector"": ""None"", ""non_int_vector_name"": ""None""}]",,peripheral blood mononuclear cell,,blood,,,,[],,,,,,"[{""ethics_number"": ""GNT1188694"", ""approval_date"": ""None"", ""institutional_HREC"": ""University of Western Australia Ethics Committee""}]",University of Western Australia Ethics Committee,GNT1188694,,"[{""co2_concentration"": ""5%"", ""o2_concentration"": ""21%"", ""passage_method"": ""EF""}]",5%,EF,21%
model_output,LEIi006-A_m,LEIi006-A,32931148,LEIi006-A_m.json,32931148/LEIi006-A_m.json,"[{""cell_line_alt_name"": ""LEIi006-A"", ""cell_type"": ""hiPSC"", ""frozen"": ""True""}]",LEIi006-A,hiPSC,True,"[{""group"": ""Lions Eye Institute, Nedlands, WA, Australia""}]","Lions Eye Institute, Nedlands, WA, Australia","[{""group"": ""Lions Eye Institute"", ""first_name"": ""Samuel"", ""last_name"": ""McLenachan"", ""name_initials"": ""None"", ""e_mail"": ""s.mclenachan@lei.org.au"", ""phone_number"": ""None""}]",,,s.mclenachan@lei.org.au,McLenachan,Lions Eye Institute,Samuel,"[{""doi"": ""10.1002/mgg3.1489"", ""journal"": ""Molecular Genetics & Genomic Medicine"", ""title"": ""Characterization of CRB1 splicing in retinal organoids derived from a patient with adult-onset rod-cone dystrophy caused by the c.1892A>G and c.2548G>A variants"", ""first_author"": ""Xiao Zhang"", ""last_author"": ""Fred K. Chen"", ""year"": ""2020"", ""pmid"": ""None""}]",2020,Xiao Zhang,10.1002/mgg3.1489,Characterization of CRB1 splicing in retinal organoids derived from a patient with adult-onset rod-cone dystrophy caused by the c.1892A>G and c.2548G>A variants,,Molecular Genetics & Genomic Medicine,Fred K. Chen,"[{""age"": ""None"", ""sex"": ""None"", ""disease_name"": ""None"", ""disease_description"": ""None""}]",,,,,"[{""mutation_type"": ""None"", ""cytoband"": ""None"", ""delivery_method"": ""None"", ""description"": ""None"", ""genotype"": ""None"", ""loci_name"": ""None""}]",,,,,,,"[{""cell_type"": ""None"", ""show_potency"": ""False"", ""marker_list"": ""None"", ""method_used"": ""None"", ""differentiation_profile"": ""None""}]",,,,,,False,"[{""epi_pluri_score"": ""None"", ""pluri_test_score"": ""None"", ""pluri_novelty_score"": ""None""}]",,,,"[{""passage_number"": ""None"", ""karyotype"": ""None"", ""karyotype_method"": ""None"", ""summary"": ""None""}]",,,,,"[{""i_source_cell_type_term"": ""None"", ""i_source_cell_origin_term"": ""None"", ""derivation_year"": ""None"", ""non_int_vector"": ""None"", ""non_int_vector_name"": ""None""}]",,,,,,,,"[{""embryo_stage"": ""None"", ""zp_removal_technique"": ""None"", ""trophectoderm_morphology"": ""None"", ""icm_morphology"": ""None"", ""e_preimplant_genetic_diagnosis"": ""None""}]",,,,,,[],,,,"[{""co2_concentration"": ""None"", ""o2_concentration"": ""None"", ""passage_method"": ""None""}]",,,
model_output,NRO_m,NRO,32931148,NRO_m.json,32931148/NRO_m.json,"[{""cell_line_alt_name"": ""None"", ""cell_type"": ""NRO"", ""frozen"": ""False""}]",,NRO,False,"[{""group"": ""Lions Eye Institute, Nedlands, WA, Australia""}]","Lions Eye Institute, Nedlands, WA, Australia","[{""group"": ""Lions Eye Institute"", ""first_name"": ""Samuel"", ""last_name"": ""McLenachan"", ""name_initials"": ""None"", ""e_mail"": ""s.mcLenachan@lei.org.au"", ""phone_number"": ""None""}]",,,s.mcLenachan@lei.org.au,McLenachan,Lions Eye Institute,Samuel,"[{""doi"": ""10.1002/mgg3.1489"", ""journal"": ""Molecular Genetics & Genomic Medicine"", ""title"": ""Characterization of CRB1 splicing in retinal organoids derived from a patient with adult-onset rod-cone dystrophy caused by the c.1892A>G and c.2548G>A variants"", ""first_author"": ""Xiao Zhang"", ""last_author"": ""Fred K. Chen"", ""year"": ""2020"", ""pmid"": ""None""}]",2020,Xiao Zhang,10.1002/mgg3.1489,Characterization of CRB1 splicing in retinal organoids derived from a patient with adult-onset rod-cone dystrophy caused by the c.1892A>G and c.2548G>A variants,,Molecular Genetics & Genomic Medicine,Fred K. Chen,"[{""age"": ""50_54"", ""sex"": ""F"", ""disease_name"": ""Rod-cone dystrophy"", ""disease_description"": ""Adult-onset rod-cone dystrophy""}]",Adult-onset rod-cone dystrophy,Rod-cone dystrophy,50_54,F,"[{""mutation_type"": ""None"", ""cytoband"": ""None"", ""delivery_method"": ""None"", ""description"": ""None"", ""genotype"": ""c.1892A>G; c.2548G>A"", ""loci_name"": ""CRB1""}]",c.1892A>G; c.2548G>A,CRB1,,,,,"[{""cell_type"": ""PPC"", ""show_potency"": ""True"", ""marker_list"": ""PAX6; RCVRN; CRB1"", ""method_used"": ""qPCR"", ""differentiation_profile"": ""in vitro directed differentiation""}]",PPC,qPCR,in vitro directed differentiation,,PAX6; RCVRN; CRB1,True,"[{""epi_pluri_score"": ""None"", ""pluri_test_score"": ""None"", ""pluri_novelty_score"": ""None""}]",,,,"[{""passage_number"": ""35"", ""karyotype"": ""None"", ""karyotype_method"": ""None"", ""summary"": ""NRO displayed typical optic cup morphology with retinal progenitor cells.""}]",,,NRO displayed typical optic cup morphology with retinal progenitor cells.,35,"[{""i_source_cell_type_term"": ""peripheral blood mononuclear cell"", ""i_source_cell_origin_term"": ""blood"", ""derivation_year"": ""2019"", ""non_int_vector"": ""None"", ""non_int_vector_name"": ""None""}]",,peripheral blood mononuclear cell,,blood,2019,,,[],,,,,,"[{""ethics_number"": ""RA/4/20/5717"", ""approval_date"": ""None"", ""institutional_HREC"": ""University of Western Australia Ethics Committee""}]",University of Western Australia Ethics Committee,RA/4/20/5717,,"[{""co2_concentration"": ""5%"", ""o2_concentration"": ""21%"", ""passage_method"": ""EDTA""}]",5%,EDTA,21%
model_output,UOWi007-A_m,UOWi007-A,32006803,UOWi007-A_m.json,32006803/UOWi007-A_m.json,"[{""cell_line_alt_name"": ""UOWi007"", ""cell_type"": ""hiPSC"", ""frozen"": ""True""}]",UOWi007,hiPSC,True,"[{""group"": ""Illawarra Health and Medical Research Institute, University of Wollongong""}]","Illawarra Health and Medical Research Institute, University of Wollongong","[{""group"": ""Illawarra Health and Medical Research Institute"", ""first_name"": ""Lezanne"", ""last_name"": ""Ooi"", ""name_initials"": ""L."", ""e_mail"": ""lezanne@uow.edu.au"", ""phone_number"": ""None""}]",,L.,lezanne@uow.edu.au,Ooi,Illawarra Health and Medical Research Institute,Lezanne,"[{""doi"": ""10.1016/j.scr.2020.101701"", ""journal"": ""Stem Cell Research"", ""title"": ""The mRNA-based reprogramming of fibroblasts from a SOD1E101G familial amyotrophic lateral sclerosis patient to induced pluripotent stem cell line UOWi007"", ""first_author"": ""Rachelle Balez"", ""last_author"": ""Lezanne Ooi"", ""year"": ""2020"", ""pmid"": ""None""}]",2020,Rachelle Balez,10.1016/j.scr.2020.101701,The mRNA-based reprogramming of fibroblasts from a SOD1E101G familial amyotrophic lateral sclerosis patient to induced pluripotent stem cell line UOWi007,,Stem Cell Research,Lezanne Ooi,"[{""age"": ""43"", ""sex"": ""M"", ""disease_name"": ""Amyotrophic lateral sclerosis"", ""disease_description"": ""SOD1E101G mutation""}]",SOD1E101G mutation,Amyotrophic lateral sclerosis,43,M,"[{""mutation_type"": ""None"", ""cytoband"": ""None"", ""delivery_method"": ""mRNA transfections"", ""description"": ""SOD1E101G mutation"", ""genotype"": ""None"", ""loci_name"": ""SOD1""}]",,SOD1,,,SOD1E101G mutation,mRNA transfections,[],,,,,,,"[{""epi_pluri_score"": ""None"", ""pluri_test_score"": ""None"", ""pluri_novelty_score"": ""None""}]",,,,"[{""passage_number"": ""24"", ""karyotype"": ""46,XY"", ""karyotype_method"": ""GB"", ""summary"": ""Karyotyping occurred at a resolution of 400 bphs. Fifteen metaphase spreads were analysed.""}]",GB,"46,XY",Karyotyping occurred at a resolution of 400 bphs. Fifteen metaphase spreads were analysed.,24,"[{""i_source_cell_type_term"": ""fibroblast"", ""i_source_cell_origin_term"": ""skin"", ""derivation_year"": ""2018"", ""non_int_vector"": ""None"", ""non_int_vector_name"": ""None""}]",,fibroblast,,skin,2018,,,,,,,,,"[{""ethics_number"": ""HE13/272"", ""approval_date"": ""12.04.2018"", ""institutional_HREC"": ""University of Wollongong Human Research Ethics Committee""}]",University of Wollongong Human Research Ethics Committee,HE13/272,12.04.2018,"[{""co2_concentration"": ""5%"", ""o2_concentration"": ""21%"", ""passage_method"": ""EF""}]",5%,EF,21%
model_output,SIVF002_m,SIVF002,20198447,SIVF002_m.json,20198447/SIVF002_m.json,"[{""cell_line_alt_name"": ""None"", ""cell_type"": ""ESC"", ""frozen"": ""True""}]",,ESC,True,"[{""group"": ""Sydney IVF Stem Cells""}]",Sydney IVF Stem Cells,"[{""group"": ""Australian Stem Cell Centre, University of Queensland"", ""first_name"": ""Teija"", ""last_name"": ""Peura"", ""name_initials"": ""T"", ""e_mail"": ""None"", ""phone_number"": ""None""}]",,T,,Peura,"Australian Stem Cell Centre, University of Queensland",Teija,"[{""doi"": ""10.1007/s16216-010-9298-y"", ""journal"": ""In Vitro Cell Dev Biol\u2014Animal"", ""title"": ""Derivation of three new human embryonic stem cell lines"", ""first_author"": ""Cara K. Bradley"", ""last_author"": ""Tomas Stojanov"", ""year"": ""2010"", ""pmid"": ""None""}]",2010,Cara K. Bradley,10.1007/s16216-010-9298-y,Derivation of three new human embryonic stem cell lines,,In Vitro Cell Dev Biol—Animal,Tomas Stojanov,"[{""age"": ""None"", ""sex"": ""None"", ""disease_name"": ""None"", ""disease_description"": ""None""}]",,,,,"[{""mutation_type"": ""None"", ""cytoband"": ""None"", ""delivery_method"": ""None"", ""description"": ""None"", ""genotype"": ""None"", ""loci_name"": ""None""}]",,,,,,,[],,,,,,,"[{""epi_pluri_score"": ""None"", ""pluri_test_score"": ""None"", ""pluri_novelty_score"": ""None""}]",,,,"[{""passage_number"": ""7"", ""karyotype"": ""46,XY"", ""karyotype_method"": ""None"", ""summary"": ""Karyotyping confirmed normal chromosomal structure.""}]",,"46,XY",Karyotyping confirmed normal chromosomal structure.,7,[],,,,,,,,[],,,,,,"[{""ethics_number"": ""None"", ""approval_date"": ""None"", ""institutional_HREC"": ""None""}]",,,,"[{""co2_concentration"": ""5%"", ""o2_concentration"": ""21%"", ""passage_method"": ""Manual passaging""}]",5%,Manual passaging,21%
model_output,SIVF014_m,SIVF014,20198447,SIVF014_m.json,20198447/SIVF014_m.json,"[{""cell_line_alt_name"": ""None"", ""cell_type"": ""ESC"", ""frozen"": ""True""}]",,ESC,True,"[{""group"": ""Sydney IVF Stem Cells""}]",Sydney IVF Stem Cells,"[{""group"": ""Australian Stem Cell Centre"", ""first_name"": ""Teija"", ""last_name"": ""Peura"", ""name_initials"": ""T"", ""e_mail"": ""None"", ""phone_number"": ""None""}]",,T,,Peura,Australian Stem Cell Centre,Teija,"[{""doi"": ""10.1007/s16216-010-9298-y"", ""journal"": ""In Vitro Cell Dev Biol - Animal"", ""title"": ""Derivation of three new human embryonic stem cell lines"", ""first_author"": ""Cara K. Bradley"", ""last_author"": ""Tomas Stojanov"", ""year"": ""2010"", ""pmid"": ""None""}]",2010,Cara K. Bradley,10.1007/s16216-010-9298-y,Derivation of three new human embryonic stem cell lines,,In Vitro Cell Dev Biol - Animal,Tomas Stojanov,"[{""age"": ""None"", ""sex"": ""None"", ""disease_name"": ""None"", ""disease_description"": ""None""}]",,,,,"[{""mutation_type"": ""None"", ""cytoband"": ""None"", ""delivery_method"": ""None"", ""description"": ""None"", ""genotype"": ""None"", ""loci_name"": ""None""}]",,,,,,,[],,,,,,,"[{""epi_pluri_score"": ""None"", ""pluri_test_score"": ""None"", ""pluri_novelty_score"": ""None""}]",,,,"[{""passage_number"": ""7"", ""karyotype"": ""46,XX"", ""karyotype_method"": ""GB"", ""summary"": ""Karyotyping showed normal chromosomal structure.""}]",GB,"46,XX",Karyotyping showed normal chromosomal structure.,7,[],,,,,,,,[],,,,,,"[{""ethics_number"": ""None"", ""approval_date"": ""None"", ""institutional_HREC"": ""None""}]",,,,"[{""co2_concentration"": ""5%"", ""o2_concentration"": ""21%"", ""passage_method"": ""Manual passaging""}]",5%,Manual passaging,21%
model_output,SIVF001_m,SIVF001,20198447,SIVF001_m.json,20198447/SIVF001_m.json,"[{""cell_line_alt_name"": ""SIVF001"", ""cell_type"": ""ESC"", ""frozen"": ""True""}]",SIVF001,ESC,True,"[{""group"": ""Sydney IVF Stem Cells""}]",Sydney IVF Stem Cells,"[{""group"": ""Australian Stem Cell Centre, University of Queensland"", ""first_name"": ""Teija"", ""last_name"": ""Peura"", ""name_initials"": ""T"", ""e_mail"": ""None"", ""phone_number"": ""None""}]",,T,,Peura,"Australian Stem Cell Centre, University of Queensland",Teija,"[{""doi"": ""10.1007/s16216-010-9298-y"", ""journal"": ""In Vitro Cell Dev Biol - Animal"", ""title"": ""Derivation of three new human embryonic stem cell lines"", ""first_author"": ""Cara K. Bradley"", ""last_author"": ""Tomas Stojanov"", ""year"": ""2010"", ""pmid"": ""None""}]",2010,Cara K. Bradley,10.1007/s16216-010-9298-y,Derivation of three new human embryonic stem cell lines,,In Vitro Cell Dev Biol - Animal,Tomas Stojanov,"[{""age"": ""None"", ""sex"": ""None"", ""disease_name"": ""None"", ""disease_description"": ""None""}]",,,,,"[{""mutation_type"": ""None"", ""cytoband"": ""None"", ""delivery_method"": ""None"", ""description"": ""None"", ""genotype"": ""None"", ""loci_name"": ""None""}]",,,,,,,[],,,,,,,"[{""epi_pluri_score"": ""None"", ""pluri_test_score"": ""None"", ""pluri_novelty_score"": ""None""}]",,,,"[{""passage_number"": ""3"", ""karyotype"": ""46,XX"", ""karyotype_method"": ""GB"", ""summary"": ""Karyotyping confirmed normal chromosomal structure.""}]",GB,"46,XX",Karyotyping confirmed normal chromosomal structure.,3,[],,,,,,,,[],,,,,,[],,,,"[{""co2_concentration"": ""5%"", ""o2_concentration"": ""21%"", ""passage_method"": ""Manual passaging""}]",5%,Manual passaging,21%
